Equipment_Weight,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Fragile_Equipment,Rural_Hospital,Days_to_Delivery,Order_Month_Num,Order_Weekday,Equipment_Area,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Transport_Method_Roadways,Transport_Method_Waterways,Hospital_Info_Working Class,Order_Year_Num_2016,Order_Year_Num_2017,Order_Year_Num_2018,Order_Year_Num_2019
921600.0,4774.67,77.07,0,0,1,0,0,2,5,5,360.0,0,0,0,0,1,0,1,0,1,0,0,0,0
159.0,3.96,19.26,0,0,0,1,1,0,1,5,84.0,0,0,1,0,0,0,1,0,1,0,0,1,0
65711.0,73.28,61.14,0,1,0,0,0,3,6,1,114.0,0,0,0,1,0,0,0,0,1,0,0,0,1
11439.0,5.81,36.16,0,1,1,0,0,4,11,4,40.0,0,0,0,0,0,0,0,0,1,0,0,1,0
3162.0,3995.91,72.61,1,0,1,1,0,0,5,2,777.0,0,0,0,1,0,0,0,0,1,1,0,0,0
9739.0,18.23,79.83,0,0,0,0,0,1,12,3,36.0,0,0,0,0,0,0,1,0,1,0,1,0,0
10939.0,27.47,32.32,0,0,0,0,0,0,9,4,144.0,1,0,0,0,0,0,0,1,1,0,0,0,0
302.0,4.34,17.4,1,1,0,0,0,2,12,0,28.0,1,0,0,0,0,0,1,0,0,0,1,0,0
81.0,3.13,10.68,1,0,0,0,0,1,7,4,40.0,1,0,0,0,0,0,0,1,1,0,0,0,1
3569.0,10.46,15.95,0,1,0,0,0,2,12,1,96.0,1,0,0,0,0,0,1,0,0,0,0,0,0
639.0,3.16,18.74,0,0,1,0,0,4,5,1,50.0,1,0,0,0,0,0,1,0,1,1,0,0,0
44766.0,157.19,69.88,0,1,1,0,0,0,9,0,90.0,0,0,0,1,0,0,0,0,1,1,0,0,0
490720.0,273.47,55.4,0,0,1,0,0,0,7,1,319.0,0,0,0,1,0,0,1,0,1,0,0,1,0
1046.0,5.94,11.89,0,0,0,1,0,1,7,5,168.0,0,0,0,0,0,0,1,0,1,0,1,0,0
653.0,3.94,11.04,1,0,1,0,0,4,1,1,510.0,0,0,0,0,0,1,0,1,1,0,0,1,0
2887.0,6.48,15.89,0,0,0,0,0,1,7,5,1344.0,0,0,0,0,0,1,1,0,1,1,0,0,0
355.0,6.98,24.12,0,0,0,0,0,4,6,1,228.0,0,0,0,0,0,0,1,0,0,1,0,0,0
16650.0,33.64,42.95,0,1,0,1,0,3,7,1,1200.0,0,0,1,0,0,0,1,0,0,0,0,0,0
701279.0,1135.34,75.28,0,1,0,0,0,3,2,6,253.0,0,0,0,0,1,0,0,0,1,0,0,0,0
467.0,5.82,24.58,0,0,0,0,0,4,1,0,96.0,0,0,0,0,0,0,0,0,1,1,0,0,0
4998.0,12.98,19.57,0,1,0,0,0,3,3,5,128.0,0,0,0,0,0,0,1,0,1,0,0,0,1
578.0,4.95,14.71,0,1,0,0,0,2,8,3,105.0,0,0,0,0,0,0,1,0,0,0,0,0,0
141.0,5.81,19.27,0,1,1,0,0,2,7,6,91.0,0,0,0,0,0,1,0,0,0,0,1,0,0
11.0,5.2,22.44,0,0,1,0,1,0,7,5,9.0,0,0,0,0,0,1,1,0,1,0,0,1,0
2443.0,5.18,15.8,0,0,1,1,0,4,6,2,288.0,0,0,1,0,0,0,0,0,0,0,0,0,1
26.0,4.89,17.37,0,1,0,0,0,3,5,0,24.0,0,0,0,0,0,1,1,0,0,0,0,0,1
33146.0,315.54,48.05,0,0,1,0,0,3,1,2,105.0,0,0,0,1,0,0,1,0,1,0,0,0,0
3162.0,57.99,38.94,0,1,0,0,1,4,6,0,104.0,0,0,0,0,0,0,0,0,0,0,1,0,0
591.0,4.58,15.11,1,0,0,1,0,0,9,3,91.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2655.0,17.33,10.03,0,0,1,0,0,3,8,5,28.0,0,0,0,1,0,0,1,0,1,0,0,0,0
346636.0,1288.51,87.1,0,1,1,0,0,4,10,5,280.0,0,0,0,1,0,0,0,0,1,1,0,0,0
47.0,4.45,21.66,1,0,1,1,0,1,3,4,12.0,0,0,1,0,0,0,0,1,1,0,0,0,1
3807.0,5.87,13.18,1,0,1,0,0,0,4,0,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0
890596.0,4723.58,57.37,1,0,1,0,0,4,6,5,456.0,0,0,0,1,0,0,0,1,1,0,1,0,0
2223.0,6.03,18.1,0,1,0,0,1,3,9,1,364.0,0,0,0,0,0,0,1,0,0,0,0,1,0
13800.0,27.66,63.16,0,0,0,1,0,3,9,1,714.0,0,0,1,0,0,0,1,0,1,0,0,1,0
3649.0,3.78,15.68,0,0,0,0,0,2,11,4,105.0,1,0,0,0,0,0,0,0,1,0,0,1,0
279.0,6.89,16.72,0,0,0,0,0,0,4,4,72.0,0,0,0,0,0,0,1,0,1,0,0,0,1
77966.0,498.17,84.03,0,0,1,0,1,3,10,1,875.0,0,0,0,0,0,0,1,0,1,0,1,0,0
3162.0,5.62,23.78,0,0,0,0,0,0,10,2,72.0,1,0,0,0,0,0,0,1,1,0,0,0,0
21260.0,87.88,72.68,0,0,1,0,0,3,7,3,532.0,0,1,0,0,0,0,1,0,1,0,0,0,1
116422.0,82.83,39.19,0,0,1,0,0,3,5,5,180.0,0,0,0,1,0,0,1,0,1,0,1,0,0
34085.0,84.71,80.68,0,0,1,0,0,2,9,3,385.0,1,0,0,0,0,0,1,0,0,1,0,0,0
312.0,5.96,10.78,0,1,0,0,1,2,2,2,108.0,0,0,0,0,0,0,0,0,0,0,0,1,0
981.0,6.62,21.91,0,0,0,0,0,3,10,2,828.0,0,0,0,0,0,1,1,0,1,0,0,0,0
1626.0,3.01,14.52,0,0,0,0,0,1,5,6,400.0,0,0,0,0,0,0,1,0,1,1,0,0,0
89996.0,787.8,75.17,0,0,0,0,0,3,1,4,120.0,0,0,0,1,0,0,1,0,1,1,0,0,0
3040.0,6.79,21.07,0,1,0,0,0,2,8,5,77.0,1,0,0,0,0,0,1,0,1,1,0,0,0
6269.0,6.52,43.05,0,0,1,0,0,3,3,1,170.0,1,0,0,0,0,0,1,0,1,1,0,0,0
2202536.0,8910.21,96.97,1,0,0,0,0,3,9,6,378.0,0,0,0,0,1,0,0,1,1,0,1,0,0
6213.0,11.61,37.29,1,1,0,0,0,0,6,3,1131.0,0,0,0,0,0,0,0,0,0,0,0,0,1
80.0,4.69,19.06,0,0,0,0,0,2,2,3,108.0,0,0,0,0,0,1,0,0,1,0,0,0,1
114.0,5.7,23.87,1,0,1,1,0,4,6,1,35.0,0,0,1,0,0,0,0,1,1,1,0,0,0
18371.0,58.36,74.08,1,1,1,0,1,3,8,2,252.0,1,0,0,0,0,0,0,0,0,0,0,0,1
59797.0,238.2,87.86,0,0,0,0,0,3,10,5,630.0,0,1,0,0,0,0,1,0,1,0,1,0,0
410.0,5.17,10.94,1,1,0,0,0,1,12,3,32.0,0,1,0,0,0,0,0,0,1,1,0,0,0
2682.0,17.01,20.76,1,1,0,0,1,0,11,0,78.0,1,0,0,0,0,0,0,0,1,0,0,1,0
285.0,3.62,21.02,0,0,0,0,0,4,6,0,96.0,0,0,0,0,0,0,1,0,1,0,0,0,1
88.0,4.0,19.9,0,1,0,0,0,0,5,1,77.0,0,0,0,0,0,1,0,0,1,0,0,1,0
4.0,5.14,11.41,1,1,0,0,0,1,7,4,9.0,0,0,0,0,0,1,1,0,0,1,0,0,0
80924.0,307.61,79.61,0,0,1,0,0,2,3,1,720.0,0,1,0,0,0,0,0,1,0,0,0,1,0
714658.0,2047.31,64.65,1,1,0,0,0,4,5,6,152.0,0,0,0,0,0,0,0,0,1,0,0,0,0
6842.0,10.57,83.13,1,1,1,0,0,0,12,3,180.0,0,1,0,0,0,0,0,0,0,1,0,0,0
2935.0,10.4,16.43,0,0,0,0,0,0,10,3,273.0,0,0,0,0,0,0,1,0,1,1,0,0,0
57.0,6.92,24.71,0,0,1,0,0,0,6,0,40.0,0,0,0,0,0,0,0,1,1,0,1,0,0
922.0,5.37,15.02,1,0,0,0,0,1,12,2,456.0,0,0,0,0,0,1,0,1,1,0,0,0,0
476.0,4.64,10.67,0,0,0,0,0,2,5,6,150.0,0,0,0,0,0,0,1,0,1,0,0,1,0
4605.0,11.09,23.94,0,0,0,0,0,2,7,2,90.0,1,0,0,0,0,0,1,0,1,0,0,0,1
2069.0,8.66,19.28,1,0,1,0,0,1,6,4,78.0,0,1,0,0,0,0,1,0,1,0,1,0,0
6949.0,57.9,80.43,0,1,0,0,0,4,4,6,45.0,0,0,0,0,1,0,0,0,0,0,1,0,0
2537.0,7.73,13.14,0,1,0,0,0,3,12,0,72.0,0,0,0,0,0,0,1,0,1,1,0,0,0
3162.0,439.24,34.06,0,1,0,0,0,4,11,5,128.0,0,0,0,0,1,0,1,0,0,1,0,0,0
283304.0,891.66,53.27,1,1,1,0,0,0,8,5,1081.0,1,0,0,0,0,0,0,0,0,1,0,0,0
141.0,4.45,21.93,0,0,0,0,1,0,6,2,36.0,0,0,0,0,0,0,1,0,1,1,0,0,0
3162.0,5.2,23.43,0,0,0,0,0,2,1,5,187.0,0,0,0,0,0,1,1,0,1,0,1,0,0
265831.0,1167.59,27.6,0,0,1,0,0,1,5,5,266.0,0,0,0,0,1,0,1,0,1,0,0,0,0
3162.0,2936.29,83.93,0,0,0,0,0,3,12,5,200.0,0,0,0,0,0,0,1,0,1,0,1,0,0
280.0,3.22,13.69,1,1,0,0,0,0,11,4,112.0,0,0,0,0,0,1,1,0,1,0,0,1,0
17825.0,51.57,63.12,0,0,1,0,0,2,6,5,88.0,0,0,0,1,0,0,1,0,1,1,0,0,0
477.0,4.32,24.54,0,1,1,0,0,4,2,3,264.0,0,0,0,0,0,1,1,0,1,0,0,0,1
590.0,6.59,16.33,0,0,0,0,1,4,1,3,12.0,0,0,0,0,1,0,0,1,1,0,1,0,0
62334.0,820.24,77.12,1,0,0,0,0,2,5,5,532.0,1,0,0,0,0,0,1,0,1,0,0,0,1
82487.0,272.36,91.99,0,0,1,0,0,1,9,6,152.0,0,0,0,1,0,0,1,0,1,0,1,0,0
857393.0,564.08,63.14,1,0,0,0,0,0,8,1,252.0,0,0,0,0,1,0,1,0,1,0,0,0,0
1908.0,8.0,15.9,0,1,1,1,0,2,11,2,168.0,0,0,1,0,0,0,0,0,0,0,0,1,0
1473.0,3.76,10.33,0,0,0,1,0,3,3,0,252.0,0,0,1,0,0,0,1,0,1,0,1,0,0
48.0,3.25,16.12,0,0,0,0,0,2,1,2,40.0,0,0,0,0,0,1,1,0,1,0,0,1,0
285.0,6.05,12.42,1,0,1,0,0,1,3,0,220.0,0,0,0,0,0,1,0,1,1,0,0,0,1
20433.0,22.75,80.01,0,0,1,0,0,1,7,1,308.0,1,0,0,0,0,0,1,0,0,0,0,0,1
500.0,6.64,23.62,0,1,1,0,0,4,1,3,266.0,0,0,0,0,0,1,0,0,0,0,1,0,0
105.0,4.09,15.01,0,0,0,0,1,1,3,6,28.0,0,0,0,0,0,0,1,0,1,0,1,0,0
3162.0,27.18,85.28,1,0,1,0,1,3,8,1,410.0,0,1,0,0,0,0,0,1,1,0,0,1,0
3162.0,5.74,18.42,0,0,0,1,0,0,2,6,297.0,0,0,1,0,0,0,1,0,1,0,1,0,0
3162.0,3.23,20.91,1,1,0,0,1,1,7,0,96.0,0,0,0,0,0,1,1,0,1,0,1,0,0
3162.0,3.79,20.77,1,0,0,0,0,1,2,6,108.0,0,0,0,0,0,0,1,0,1,0,1,0,0
274.0,6.52,17.61,1,0,0,0,1,1,10,3,16.0,1,0,0,0,0,0,0,1,1,0,0,0,0
763.0,3.17,13.15,1,0,0,0,0,4,3,2,640.0,0,0,0,0,0,1,0,1,1,0,1,0,0
1760.0,4.27,12.25,0,0,1,1,0,1,3,0,184.0,0,0,1,0,0,0,1,0,1,0,0,1,0
3162.0,456.29,69.5,0,1,0,0,0,1,10,0,189.0,0,0,0,1,0,0,0,0,0,0,1,0,0
166.0,3.04,23.35,1,0,0,0,0,4,6,5,168.0,0,0,0,0,0,0,1,0,1,0,0,1,0
796.0,5.02,15.62,1,0,0,0,0,3,7,6,420.0,0,0,0,0,0,1,0,1,1,0,0,1,0
3162.0,4.7,19.36,0,0,1,1,0,4,11,5,12.0,0,0,1,0,0,0,1,0,0,1,0,0,0
448.0,4.95,13.14,0,0,1,0,0,0,7,5,224.0,0,0,0,0,0,1,0,1,1,0,0,0,1
583.0,3.5,16.83,1,0,1,0,0,1,4,6,208.0,0,0,0,0,0,1,0,1,1,0,1,0,0
140.0,5.91,12.87,0,0,0,0,0,4,1,0,128.0,0,0,0,0,0,1,1,0,1,0,0,0,0
101014.0,597.35,70.97,0,1,1,0,0,1,8,2,756.0,1,0,0,0,0,0,1,0,0,0,0,1,0
1690.0,4.3,20.6,0,0,0,0,0,1,4,3,364.0,0,0,0,0,0,0,1,0,0,0,0,0,1
200288.0,453.81,98.8,0,0,0,0,0,4,8,5,252.0,0,0,0,1,0,0,1,0,0,0,0,1,0
85.0,4.65,16.8,0,0,0,1,0,4,8,4,20.0,0,0,1,0,0,0,1,0,1,0,0,0,1
76893.0,83.14,79.49,1,1,1,0,0,1,4,1,272.0,0,0,0,0,0,0,0,0,1,1,0,0,0
587.0,5.57,10.95,1,0,1,0,0,1,12,1,455.0,0,0,0,0,0,1,0,1,1,0,1,0,0
3162.0,76.19,58.13,1,0,0,0,1,1,11,2,1881.0,0,0,0,0,0,0,0,0,1,0,0,0,0
313206.0,507.97,98.76,1,0,0,0,0,1,10,1,220.0,0,0,0,1,0,0,1,0,1,1,0,0,0
40389.0,119.95,62.6,1,0,1,0,0,2,3,3,486.0,0,1,0,0,0,0,0,0,1,0,0,0,1
705048.0,5786.5,47.52,0,1,0,0,0,4,4,2,230.0,0,0,0,0,1,0,1,0,0,0,0,0,0
5297.0,38.53,41.01,1,0,1,0,0,0,3,6,192.0,0,1,0,0,0,0,1,0,1,0,1,0,0
96.0,3.51,12.24,0,0,0,0,1,2,8,1,16.0,0,0,0,0,0,0,0,0,0,0,0,1,0
4565.0,7.93,21.88,1,0,0,0,1,0,5,6,126.0,1,0,0,0,0,0,1,0,1,0,1,0,0
1757.0,11.01,24.31,0,0,0,0,1,3,12,0,78.0,0,1,0,0,0,0,0,0,1,0,1,0,0
3162.0,5.07,17.44,0,1,1,0,0,0,8,0,288.0,0,0,0,0,0,0,1,0,1,0,0,0,0
189.0,4.51,17.02,0,0,1,0,0,0,2,3,120.0,0,0,0,0,0,0,1,0,1,1,0,0,0
179.0,4.37,24.29,0,1,0,0,0,1,12,5,161.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1999.0,14.66,18.45,0,0,0,0,0,2,12,5,200.0,0,0,0,0,0,0,0,0,1,0,1,0,0
76992.0,613.8,77.21,1,1,0,0,0,1,1,4,132.0,0,0,0,1,0,0,0,0,1,0,0,0,0
110410.0,188.57,33.45,1,0,0,0,0,3,9,5,540.0,1,0,0,0,0,0,0,1,1,0,0,0,0
3162.0,38.13,83.58,0,0,0,0,0,3,4,6,168.0,1,0,0,0,0,0,1,0,1,1,0,0,0
17630.0,113.84,27.11,0,0,0,0,0,2,11,2,315.0,0,1,0,0,0,0,1,0,1,0,1,0,0
612057.0,1146.43,37.38,0,0,0,0,0,0,11,6,300.0,0,0,0,1,0,0,0,1,1,0,1,0,0
3162.0,798.42,71.34,1,0,1,0,0,0,5,0,168.0,0,0,0,1,0,0,0,1,1,0,0,0,1
1112447.0,5408.58,76.8,0,0,1,1,0,4,3,1,585.0,0,0,0,1,0,0,0,0,0,0,0,1,0
3162.0,23.51,66.19,1,0,1,0,0,0,4,3,360.0,1,0,0,0,0,0,0,1,1,0,1,0,0
42345.0,68.48,98.17,0,0,1,0,0,1,12,3,232.0,1,0,0,0,0,0,1,0,1,1,0,0,0
10.0,3.91,24.45,1,1,0,0,0,1,3,2,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0
72.0,6.33,18.75,0,1,1,1,0,2,8,3,48.0,0,0,0,0,0,0,1,0,1,0,0,0,0
49527.0,59.79,63.48,1,0,1,0,0,2,12,1,91.0,0,0,0,0,0,0,1,0,1,0,1,0,0
1252.0,3.82,17.11,0,0,1,1,0,4,11,3,198.0,0,0,1,0,0,0,1,0,1,0,0,0,0
465.0,6.58,21.75,0,1,1,0,0,0,11,4,105.0,1,0,0,0,0,0,0,0,0,0,0,1,0
319.0,3.9,19.17,0,1,1,0,0,2,7,6,91.0,0,0,0,0,0,0,1,0,1,0,0,0,0
3961.0,15.49,23.21,0,0,1,0,0,4,8,4,160.0,0,1,0,0,0,0,0,1,1,0,0,0,0
740.0,5.38,18.98,1,0,0,0,0,0,3,3,153.0,0,0,0,0,0,0,0,1,1,1,0,0,0
3162.0,904.76,98.92,1,0,0,0,0,3,6,5,184.0,0,0,0,0,1,0,1,0,1,0,0,0,0
15091.0,10.94,43.43,1,0,1,0,1,0,5,5,72.0,0,0,0,1,0,0,1,0,1,0,0,0,1
15189.0,23.46,50.99,0,0,0,0,0,3,5,3,66.0,0,0,0,1,0,0,0,1,1,0,0,0,1
806.0,6.39,18.75,1,0,0,1,0,0,11,4,200.0,0,0,1,0,0,0,0,1,1,0,1,0,0
60.0,6.76,22.61,1,0,0,0,0,2,11,6,40.0,0,0,0,0,0,1,0,1,0,0,0,1,0
3162.0,3.3,13.12,0,1,0,0,0,1,5,5,6.0,1,0,0,0,0,0,1,0,1,0,0,1,0
30736.0,36.97,38.28,1,0,0,0,0,2,3,2,297.0,1,0,0,0,0,0,0,1,1,1,0,0,0
2242840.0,4227.43,42.29,0,0,1,0,0,2,10,1,448.0,0,0,0,0,1,0,1,0,1,0,1,0,0
3162.0,26.5,62.12,0,0,0,0,0,4,12,2,108.0,1,0,0,0,0,0,1,0,1,0,0,1,0
3393.0,6.92,18.14,0,0,1,0,1,1,8,6,96.0,1,0,0,0,0,0,1,0,1,0,0,0,0
7189.0,23.38,50.38,0,1,0,0,0,1,11,6,162.0,0,1,0,0,0,0,0,0,0,0,0,1,0
78.0,6.4,12.62,0,1,1,0,0,2,1,2,12.0,0,1,0,0,0,0,1,0,1,0,0,0,0
325.0,6.83,16.85,0,0,0,0,0,0,10,6,180.0,0,0,0,0,0,1,1,0,1,0,1,0,0
2170.0,5.18,13.06,1,0,0,0,0,4,10,6,351.0,0,0,0,0,0,0,0,1,1,0,1,0,0
25430.0,247.65,27.37,1,0,1,0,1,0,9,6,66.0,0,0,0,0,1,0,0,1,1,0,0,1,0
1450113.0,2136.26,54.01,0,1,1,0,0,4,10,3,540.0,0,0,0,1,0,0,1,0,1,0,0,1,0
38483.0,263.31,80.95,1,0,1,0,0,4,1,6,612.0,0,1,0,0,0,0,0,1,1,0,0,1,0
50623.0,200.0,82.75,0,1,0,0,0,2,10,0,555.0,1,0,0,0,0,0,0,0,0,1,0,0,0
534.0,5.35,24.4,1,1,1,1,0,2,7,3,77.0,0,0,0,0,0,0,0,0,1,1,0,0,0
4362.0,20.78,21.83,1,0,0,0,0,2,7,1,104.0,1,0,0,0,0,0,0,0,1,1,0,0,0
433.0,5.35,17.66,0,1,1,0,0,2,2,3,84.0,0,0,0,0,0,0,0,0,1,0,0,1,0
1695010.0,7351.07,75.19,1,1,0,0,0,3,11,0,350.0,0,0,0,0,1,0,0,0,1,1,0,0,0
312.0,4.61,21.53,1,0,0,0,1,2,1,2,84.0,0,0,0,0,0,0,0,0,1,0,0,0,0
644.0,5.36,17.83,1,0,0,0,0,3,9,6,290.0,0,0,0,0,0,1,0,0,1,0,0,0,0
18548.0,14.87,27.46,0,0,0,0,0,3,3,0,1680.0,0,0,0,0,0,0,1,0,1,0,0,0,0
3162.0,2280.37,57.13,1,0,0,0,0,0,8,4,168.0,0,0,0,0,1,0,0,1,0,1,0,0,0
1027336.0,1719.55,77.68,0,1,0,0,0,2,8,2,392.0,0,0,0,0,1,0,0,0,0,0,0,1,0
47.0,5.8,18.89,1,0,1,0,0,2,3,3,32.0,0,0,0,0,0,0,0,1,1,0,0,0,1
220.0,5.32,24.06,1,0,1,0,0,4,10,0,168.0,0,0,0,0,0,1,0,1,0,1,0,0,0
180.0,6.94,16.84,0,1,0,0,0,1,10,5,16.0,1,0,0,0,0,0,1,0,0,0,1,0,0
4780.0,14.82,19.14,0,0,1,1,0,4,6,1,297.0,0,0,1,0,0,0,1,0,1,0,0,0,1
3162.0,6.05,13.08,0,0,0,0,0,0,6,1,276.0,0,0,0,0,0,0,0,0,1,0,0,0,0
65266.0,140.77,47.78,0,0,0,0,0,0,2,0,136.0,0,0,0,0,1,0,0,1,1,0,0,1,0
135.0,5.57,23.66,1,0,1,0,0,2,2,5,104.0,0,0,0,0,0,1,1,0,1,0,0,1,0
26968.0,123.28,90.12,0,1,0,0,0,2,3,4,492.0,0,1,0,0,0,0,1,0,0,1,0,0,0
580.0,3.81,21.39,0,0,0,0,1,3,10,5,128.0,0,0,0,0,0,0,1,0,1,0,0,0,0
2539.0,6.62,21.66,0,0,0,0,1,3,6,5,30.0,0,0,0,1,0,0,1,0,1,0,1,0,0
5263.0,11.59,98.69,1,0,0,0,0,2,4,4,120.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1095960.0,2243.75,44.06,1,0,0,0,1,2,3,3,476.0,0,0,0,1,0,0,0,1,1,0,0,1,0
34889.0,80.36,88.2,1,0,1,0,1,4,5,0,90.0,0,0,0,1,0,0,1,0,0,0,0,0,1
1615.0,5.32,24.74,1,0,0,0,0,2,5,0,45.0,1,0,0,0,0,0,0,1,1,0,1,0,0
508.0,5.85,20.62,1,0,1,0,0,0,1,4,30.0,0,1,0,0,0,0,0,1,1,0,0,0,0
872.0,5.41,21.09,0,0,0,0,0,4,8,2,204.0,0,0,0,0,0,0,1,0,0,0,1,0,0
3162.0,70.89,87.61,0,0,0,0,0,3,4,0,187.0,1,0,0,0,0,0,1,0,1,1,0,0,0
3162.0,30.01,26.16,1,0,1,0,0,0,6,3,40.0,0,0,0,1,0,0,0,0,1,1,0,0,0
1140.0,3.88,10.53,0,0,0,0,1,3,8,4,168.0,0,0,0,0,0,0,0,1,1,0,0,0,1
3162.0,4.38,24.2,1,0,1,0,0,4,1,0,84.0,0,0,0,0,0,0,0,0,1,0,0,1,0
1983.0,5.39,14.36,0,0,1,0,0,1,3,6,24.0,0,0,0,1,0,0,1,0,1,0,0,0,1
912.0,6.22,23.35,0,1,0,1,0,0,3,5,84.0,0,0,1,0,0,0,0,0,1,0,1,0,0
992.0,3.94,11.98,1,0,1,0,0,4,6,5,216.0,0,0,0,0,0,0,0,1,1,1,0,0,0
5000.0,7.59,62.61,0,1,0,0,0,1,5,2,806.0,0,0,0,0,0,0,0,0,0,0,1,0,0
22522.0,71.12,32.41,1,1,1,0,0,0,3,0,88.0,0,0,0,1,0,0,0,0,0,0,0,1,0
4757.0,28.48,18.0,0,0,0,0,0,3,7,0,36.0,0,0,0,0,0,0,1,0,1,0,1,0,0
12690.0,57.82,48.54,0,0,0,0,0,3,8,4,184.0,0,0,0,0,0,0,1,0,1,0,0,0,1
73324.0,182.67,75.34,0,0,0,0,0,2,11,4,120.0,0,0,0,0,1,0,1,0,1,0,0,1,0
9022.0,29.47,66.33,0,1,0,0,0,1,10,2,45.0,0,0,0,1,0,0,1,0,0,0,0,0,0
5388574.0,38453.27,66.28,1,0,0,0,0,4,8,1,288.0,0,0,0,0,1,0,0,1,1,0,0,0,0
822.0,6.84,24.37,1,0,0,0,1,4,7,5,350.0,0,0,0,0,0,1,0,1,1,0,1,0,0
169582.0,668.14,56.57,0,0,1,0,1,0,3,2,224.0,0,0,0,1,0,0,1,0,1,1,0,0,0
988995.0,4419.49,49.23,0,1,0,0,1,2,9,6,288.0,0,0,0,0,1,0,0,0,1,1,0,0,0
6576.0,7.14,62.65,0,0,0,0,1,1,2,6,30.0,0,0,0,0,1,0,1,0,1,1,0,0,0
98291.0,206.3,53.08,1,0,0,0,0,0,7,3,672.0,1,0,0,0,0,0,0,1,1,0,1,0,0
6532.0,5.56,82.17,1,1,0,1,0,3,6,1,465.0,0,0,1,0,0,0,0,0,1,0,0,0,1
36540.0,85.41,74.38,0,0,0,0,1,1,5,4,352.0,0,1,0,0,0,0,1,0,1,0,0,0,0
2723.0,30.6,10.82,0,0,1,0,0,2,4,1,168.0,0,1,0,0,0,0,1,0,1,0,0,0,0
33.0,4.18,24.37,1,1,0,0,0,4,7,0,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0
1445.0,11.62,19.12,0,0,0,0,0,4,11,3,25.0,0,0,0,0,0,0,1,0,1,0,1,0,0
1076.0,3.25,11.36,0,1,0,0,0,4,1,3,16.0,0,0,0,0,1,0,0,0,1,1,0,0,0
200841.0,334.56,68.3,0,0,1,0,0,2,1,3,384.0,1,0,0,0,0,0,0,1,1,0,0,0,1
5065.0,20.5,28.59,0,1,1,0,0,1,4,3,28.0,0,0,0,0,1,0,0,0,1,0,1,0,0
