Base_Transport_Fee,CrossBorder_Shipping_No,CrossBorder_Shipping_Yes,CrossBorder_Shipping_nan,Equipment_Height,Equipment_Type_Aluminium,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_nan,Equipment_Value,Equipment_Weight,Equipment_Width,Fragile_Equipment_No,Fragile_Equipment_Yes,Fragile_Equipment_nan,Hospital_Info_Wealthy,Hospital_Info_Working Class,Hospital_Info_nan,Installation_Service_No,Installation_Service_Yes,Installation_Service_nan,Rural_Hospital_No,Rural_Hospital_Yes,Rural_Hospital_nan,Supplier_Reliability,Transport_Method_Airways,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_nan,Urgent_Shipping_No,Urgent_Shipping_Yes,Urgent_Shipping_nan
23.87,False,True,False,7.0,False,False,False,True,False,False,False,False,5.7,114.0,5.0,False,True,False,False,True,False,False,True,False,True,False,False,0.85,False,False,True,False,True,False,False
74.08,False,True,False,36.0,False,True,False,False,False,False,False,False,58.36,18371.0,7.0,True,False,False,True,False,False,False,True,False,False,True,False,0.66,True,False,False,False,False,True,False
87.86,True,False,False,35.0,False,False,True,False,False,False,False,False,238.2,59797.0,18.0,True,False,False,False,True,False,True,False,False,True,False,False,0.55,False,True,False,False,True,False,False
10.94,False,True,False,8.0,False,False,True,False,False,False,False,False,5.17,410.0,4.0,True,False,False,False,True,False,True,False,False,True,False,False,0.18,True,False,False,False,False,True,False
20.76,False,True,False,13.0,False,True,False,False,False,False,False,False,17.01,2682.0,6.0,True,False,False,False,True,False,True,False,False,False,True,False,0.57,True,False,False,False,False,True,False
21.02,True,False,False,12.0,True,False,False,False,False,False,False,False,3.62,285.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.64,False,True,False,False,True,False,False
19.9,True,False,False,11.0,False,False,False,False,False,False,True,False,4.0,88.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.33,True,False,False,False,False,True,False
11.41,False,True,False,3.0,False,False,False,False,False,False,True,False,5.14,4.0,3.0,True,False,False,True,False,False,True,False,False,True,False,False,0.44,False,False,False,True,False,True,False
79.61,True,False,False,36.0,False,False,True,False,False,False,False,False,307.61,80924.0,20.0,True,False,False,True,False,False,False,True,False,True,False,False,0.85,False,False,True,False,True,False,False
64.65,False,True,False,19.0,False,False,False,False,False,False,False,True,2047.31,714658.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.4,True,False,False,False,False,True,False
83.13,False,True,False,20.0,False,False,True,False,False,False,False,False,10.57,6842.0,9.0,True,False,False,True,False,False,False,True,False,True,False,False,0.44,True,False,False,False,False,True,False
16.43,True,False,False,20.0,True,False,False,False,False,False,False,False,10.4,2935.0,13.0,True,False,False,False,True,False,True,False,False,True,False,False,0.82,False,False,False,True,True,False,False
24.71,True,False,False,10.0,True,False,False,False,False,False,False,False,6.92,57.0,4.0,True,False,False,False,True,False,False,True,False,True,False,False,0.42,False,False,True,False,True,False,False
15.02,False,True,False,57.0,False,False,False,False,False,False,True,False,5.37,922.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.49,False,False,True,False,True,False,False
10.67,True,False,False,25.0,True,False,False,False,False,False,False,False,4.64,476.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.83,False,True,False,False,True,False,False
23.94,True,False,False,15.0,False,True,False,False,False,False,False,False,11.09,4605.0,6.0,True,False,False,False,True,False,True,False,False,False,False,True,0.59,False,True,False,False,True,False,False
19.28,False,True,False,13.0,False,False,True,False,False,False,False,False,8.66,2069.0,6.0,True,False,False,False,True,False,False,True,False,True,False,False,0.43,False,True,False,False,True,False,False
80.43,True,False,False,9.0,False,False,False,False,False,True,False,False,57.9,6949.0,5.0,True,False,False,True,False,False,True,False,False,True,False,False,0.72,True,False,False,False,False,True,False
13.14,True,False,False,12.0,False,False,False,False,False,False,False,True,7.73,2537.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,False,False,False,True,False,True,False
34.06,True,False,False,16.0,False,False,False,False,False,True,False,False,439.24,2628.0,8.0,True,False,False,True,False,False,True,False,False,False,False,True,0.13,False,True,False,False,False,True,False
53.27,False,True,False,47.0,False,True,False,False,False,False,False,False,891.66,283304.0,23.0,True,False,False,True,False,False,False,True,False,True,False,False,0.52,True,False,False,False,False,True,False
21.93,True,False,False,9.0,True,False,False,False,False,False,False,False,4.45,141.0,4.0,True,False,False,False,True,False,True,False,False,False,True,False,0.41,False,True,False,False,True,False,False
23.43,True,False,False,17.0,False,False,False,False,False,False,True,False,5.2,2628.0,11.0,True,False,False,False,True,False,True,False,False,True,False,False,0.18,False,True,False,False,True,False,False
27.6,True,False,False,19.0,False,False,False,False,False,True,False,False,1167.59,265831.0,14.0,True,False,False,False,True,False,False,True,False,True,False,False,0.81,False,True,False,False,True,False,False
83.93,True,False,False,25.0,False,False,False,False,False,False,False,True,2936.29,2628.0,8.0,True,False,False,False,True,False,True,False,False,False,False,True,0.44,False,False,False,True,True,False,False
13.69,False,True,False,14.0,False,False,False,False,False,False,True,False,3.22,280.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.52,False,False,False,True,False,True,False
63.12,True,False,False,11.0,False,False,False,False,True,False,False,False,51.57,17825.0,8.0,True,False,False,False,True,False,False,True,False,False,False,True,0.24,False,False,False,True,True,False,False
24.54,True,False,False,33.0,False,False,False,False,False,False,True,False,4.32,477.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.07,False,False,False,True,False,True,False
16.33,True,False,False,4.0,False,False,False,False,False,True,False,False,6.59,590.0,3.0,True,False,False,False,True,False,True,False,False,False,True,False,0.31,False,False,True,False,True,False,False
77.12,False,True,False,28.0,False,True,False,False,False,False,False,False,820.24,62334.0,19.0,True,False,False,False,True,False,True,False,False,True,False,False,0.96,False,True,False,False,True,False,False
91.99,True,False,False,19.0,False,False,False,False,True,False,False,False,272.36,82487.0,8.0,True,False,False,False,True,False,False,True,False,False,False,True,0.26,False,False,False,True,True,False,False
63.14,False,True,False,21.0,False,False,False,False,False,True,False,False,564.08,857393.0,12.0,True,False,False,False,True,False,True,False,False,True,False,False,0.18,False,False,False,True,True,False,False
15.9,True,False,False,21.0,False,False,False,True,False,False,False,False,8.0,1908.0,8.0,False,True,False,True,False,False,False,True,False,True,False,False,0.77,True,False,False,False,False,True,False
10.33,True,False,False,20.0,False,False,False,True,False,False,False,False,3.76,1473.0,12.0,False,True,False,False,True,False,True,False,False,True,False,False,0.04,False,True,False,False,True,False,False
16.12,True,False,False,8.0,False,False,False,False,False,False,True,False,3.25,48.0,5.0,True,False,False,False,True,False,True,False,False,True,False,False,0.47,False,False,False,True,True,False,False
12.42,False,True,False,22.0,False,False,False,False,False,False,True,False,6.05,285.0,10.0,True,False,False,False,True,False,False,True,False,True,False,False,0.43,False,False,True,False,True,False,False
80.01,True,False,False,28.0,False,True,False,False,False,False,False,False,22.75,20433.0,11.0,True,False,False,True,False,False,False,True,False,True,False,False,0.34,False,True,False,False,True,False,False
23.62,True,False,False,19.0,False,False,False,False,False,False,True,False,6.64,500.0,14.0,True,False,False,True,False,False,False,True,False,True,False,False,0.66,True,False,False,False,False,True,False
15.01,True,False,False,7.0,True,False,False,False,False,False,False,False,4.09,105.0,4.0,True,False,False,False,True,False,True,False,False,False,True,False,0.87,False,False,False,True,True,False,False
85.28,False,True,False,41.0,False,False,True,False,False,False,False,False,27.18,2628.0,10.0,True,False,False,False,True,False,False,True,False,False,True,False,0.87,False,False,True,False,True,False,False
18.42,True,False,False,33.0,False,False,False,True,False,False,False,False,5.74,2628.0,9.0,False,True,False,False,True,False,True,False,False,True,False,False,0.74,False,False,False,True,True,False,False
20.91,False,True,False,16.0,False,False,False,False,False,False,True,False,3.23,2628.0,6.0,True,False,False,False,True,False,True,False,False,False,True,False,0.68,False,False,False,True,False,True,False
20.77,False,True,False,18.0,True,False,False,False,False,False,False,False,3.79,2628.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.6,False,False,False,True,True,False,False
17.61,False,True,False,4.0,False,True,False,False,False,False,False,False,6.52,274.0,4.0,True,False,False,False,True,False,True,False,False,False,True,False,0.22,False,False,True,False,True,False,False
13.15,False,True,False,40.0,False,False,False,False,False,False,True,False,3.17,763.0,16.0,True,False,False,False,True,False,True,False,False,True,False,False,0.25,False,False,True,False,True,False,False
12.25,True,False,False,23.0,False,False,False,True,False,False,False,False,4.27,1760.0,8.0,False,True,False,False,True,False,False,True,False,True,False,False,0.23,False,True,False,False,True,False,False
69.5,True,False,False,21.0,False,False,False,False,True,False,False,False,456.29,2628.0,9.0,True,False,False,True,False,False,True,False,False,True,False,False,0.29,True,False,False,False,False,True,False
23.35,False,True,False,24.0,False,False,False,False,False,False,False,True,3.04,166.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.21,False,False,False,True,True,False,False
15.62,False,True,False,30.0,False,False,False,False,False,False,True,False,5.02,796.0,14.0,True,False,False,False,True,False,True,False,False,False,False,True,0.92,False,False,True,False,True,False,False
19.36,True,False,False,4.0,False,False,False,True,False,False,False,False,4.7,2628.0,3.0,False,True,False,True,False,False,False,True,False,True,False,False,0.44,False,False,False,True,True,False,False
13.14,True,False,False,28.0,False,False,False,False,False,False,True,False,4.95,448.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.6,False,False,True,False,True,False,False
16.83,False,True,False,26.0,False,False,False,False,False,False,True,False,3.5,583.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.12,False,False,True,False,True,False,False
12.87,True,False,False,16.0,False,False,False,False,False,False,True,False,5.91,140.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.43,False,True,False,False,True,False,False
70.97,True,False,False,42.0,False,True,False,False,False,False,False,False,597.35,101014.0,18.0,True,False,False,True,False,False,False,True,False,True,False,False,0.5,False,True,False,False,False,True,False
20.6,True,False,False,28.0,True,False,False,False,False,False,False,False,4.3,1690.0,13.0,True,False,False,True,False,False,True,False,False,True,False,False,0.22,False,False,False,True,True,False,False
98.8,True,False,False,21.0,False,False,False,False,True,False,False,False,453.81,200288.0,12.0,True,False,False,True,False,False,True,False,False,False,False,True,0.35,False,True,False,False,True,False,False
16.8,True,False,False,5.0,False,False,False,True,False,False,False,False,4.65,85.0,4.0,False,True,False,False,True,False,True,False,False,False,False,True,0.34,False,False,False,True,True,False,False
79.49,False,True,False,34.0,False,False,False,False,False,False,False,True,83.14,76893.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.34,True,False,False,False,False,True,False
10.95,False,True,False,35.0,False,False,False,False,False,False,True,False,5.57,587.0,13.0,True,False,False,False,True,False,False,True,False,True,False,False,0.49,False,False,True,False,True,False,False
58.13,False,True,False,57.0,True,False,False,False,False,False,False,False,76.19,2628.0,33.0,True,False,False,False,True,False,True,False,False,False,True,False,0.35,True,False,False,False,True,False,False
98.76,False,True,False,20.0,False,False,False,False,True,False,False,False,507.97,313206.0,11.0,True,False,False,False,True,False,True,False,False,True,False,False,0.36,False,False,False,True,True,False,False
62.6,False,True,False,27.0,False,False,True,False,False,False,False,False,119.95,40389.0,18.0,True,False,False,False,True,False,False,True,False,True,False,False,0.89,True,False,False,False,True,False,False
47.52,True,False,False,23.0,False,False,False,False,False,True,False,False,5786.5,705048.0,10.0,True,False,False,True,False,False,True,False,False,True,False,False,1.0,False,True,False,False,False,True,False
41.01,False,True,False,24.0,False,False,True,False,False,False,False,False,38.53,5297.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.79,False,False,False,True,True,False,False
12.24,True,False,False,4.0,False,False,False,False,False,False,False,True,3.51,96.0,4.0,True,False,False,True,False,False,True,False,False,False,True,False,0.99,True,False,False,False,True,False,False
21.88,False,True,False,18.0,False,True,False,False,False,False,False,False,7.93,4565.0,7.0,True,False,False,False,True,False,True,False,False,False,True,False,0.24,False,True,False,False,True,False,False
24.31,True,False,False,13.0,False,False,True,False,False,False,False,False,11.01,1757.0,6.0,True,False,False,False,True,False,True,False,False,False,True,False,0.89,True,False,False,False,True,False,False
17.44,True,False,False,36.0,True,False,False,False,False,False,False,False,5.07,2628.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.5,False,False,False,True,False,True,False
17.02,True,False,False,15.0,False,False,False,False,False,False,False,True,4.51,189.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.31,False,False,False,True,True,False,False
24.29,True,False,False,23.0,False,False,False,False,False,False,True,False,4.37,179.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,True,False,False,False,False,True,False
18.45,True,False,False,25.0,True,False,False,False,False,False,False,False,14.66,1999.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.62,True,False,False,False,True,False,False
77.21,False,True,False,22.0,False,False,False,False,True,False,False,False,613.8,76992.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.8,True,False,False,False,False,True,False
33.45,False,True,False,36.0,False,True,False,False,False,False,False,False,188.57,110410.0,15.0,True,False,False,False,True,False,True,False,False,True,False,False,0.45,False,False,True,False,True,False,False
83.58,True,False,False,20.0,False,True,False,False,False,False,False,False,38.13,2628.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.61,False,False,False,True,True,False,False
27.11,True,False,False,35.0,False,False,True,False,False,False,False,False,113.84,17630.0,9.0,True,False,False,False,True,False,True,False,False,True,False,False,0.43,False,True,False,False,True,False,False
37.38,True,False,False,30.0,False,False,False,False,True,False,False,False,1146.43,612057.0,10.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,False,False,True,False,True,False,False
71.34,False,True,False,24.0,False,False,False,False,True,False,False,False,798.42,2628.0,7.0,True,False,False,False,True,False,False,True,False,False,False,True,0.67,False,False,True,False,True,False,False
76.8,True,False,False,39.0,False,False,False,False,True,False,False,False,5408.58,1112447.0,15.0,False,True,False,True,False,False,False,True,False,True,False,False,0.82,True,False,False,False,True,False,False
66.19,False,True,False,24.0,False,True,False,False,False,False,False,False,23.51,2628.0,15.0,True,False,False,False,True,False,False,True,False,True,False,False,0.36,False,False,True,False,True,False,False
98.17,True,False,False,29.0,False,True,False,False,False,False,False,False,68.48,42345.0,8.0,True,False,False,False,True,False,False,True,False,False,False,True,0.44,False,True,False,False,True,False,False
24.45,False,True,False,3.0,True,False,False,False,False,False,False,False,3.91,10.0,2.0,True,False,False,False,True,False,True,False,False,True,False,False,0.53,True,False,False,False,False,True,False
18.75,True,False,False,6.0,False,False,False,False,False,False,False,True,6.33,72.0,8.0,False,True,False,False,True,False,False,True,False,True,False,False,0.76,False,False,False,True,False,True,False
63.48,False,True,False,13.0,False,False,False,False,False,False,False,True,59.79,49527.0,7.0,True,False,False,False,True,False,False,True,False,True,False,False,0.44,False,False,False,True,True,False,False
17.11,True,False,False,22.0,False,False,False,True,False,False,False,False,3.82,1252.0,9.0,False,True,False,False,True,False,False,True,False,True,False,False,0.46,False,True,False,False,True,False,False
21.75,True,False,False,20.0,False,True,False,False,False,False,False,False,6.58,465.0,5.0,True,False,False,True,False,False,False,True,False,True,False,False,0.46,True,False,False,False,False,True,False
