Hospital_Id,Transport_Cost
fffe3400300034003100,151.06745261190326
fffe3900380031003800,-91.53662939218157
fffe3900380030003000,-188.10218814993777
fffe3800370036003600,-19.051590318092167
fffe3500320031003500,1969.5475398316953
fffe3500310038003300,-633.6945879973882
fffe370033003800,921.6691096072043
fffe3300330036003500,791.6682571331687
fffe39003300,163.57362683432257
fffe3200300032003100,100.75318756900197
fffe3600390032003200,-109.67363073119986
fffe3900350036003600,8860.11253526824
fffe3500330037003000,-16.79963307694743
fffe3500380032003700,-1205.66708467615
fffe3400360038003800,522.8784637497215
fffe3500320035003200,2706.1352174913104
fffe3700320037003100,-339.50531824161226
fffe3300380034003200,1736.4970659171724
fffe3100330032003300,4353.927517617585
fffe3900310033003300,3656.459583054626
fffe3200350037003900,30588.905157775444
fffe3500390039003800,2912.8186729766344
fffe3100370034003000,-1391.5009016422082
fffe380039003200,265.87956900060385
fffe3400330035003700,1048.3870360256847
fffe3600310036003500,-407.5948465446786
fffe320033003500,-358.85225426042507
fffe3200310034003300,32.37375517939927
fffe3500310030003200,575.6024191879442
fffe3500310034003400,7441.557739913212
fffe3600390033003000,943.7189710791993
fffe3500330036003600,2368.6896902415815
fffe3800320039003800,1715.2963061290466
fffe3300380036003500,6898.389840569235
fffe3500330030003000,9380.419782410092
fffe3200390031003000,21528.663595278173
fffe3300330034003000,737.1176637247977
fffe35003600,949.8539859986383
fffe3300380030003000,217.64997514290644
fffe3500300033003200,335.93131518808286
fffe3600320038003700,4483.461928257725
fffe3800390038003600,104.43726086178526
fffe3400300036003700,304.45291363468664
fffe3300300031003200,323.1255852260556
fffe3200310035003000,158.80242367995334
fffe3700300038003900,-27.481832126725294
fffe3400370038003300,2773.036539912174
fffe3200350032003400,655.9584056834087
fffe3800350039003500,722.2761886727178
fffe3800370033003500,590.9625085955226
fffe3900390036003400,177.0442920428045
fffe3300360031003700,292.6924815605812
fffe3800370036003400,1124.1193532020993
fffe3800360030003400,29249.16421524609
fffe3400350031003700,3805.2255299383737
fffe3800390032003000,272.5910798175794
fffe3100320032003200,1119.3030881878553
fffe3900300035003600,-332.3818959026571
fffe380030003600,538.8962928769815
fffe3300340037003400,-61.49502806446753
fffe3700350034003200,423.98047939706066
fffe35003500,11877.50452678753
fffe3200300032003400,365.1476611857918
fffe3600310036003200,1029.9622116556645
fffe3100330034003100,1271.8974849117058
fffe3600340038003900,733.655876329504
fffe3100360036003500,-57.24023528071166
fffe3200370035003900,27568.49880565273
fffe3600390031003500,-348.0794194036812
fffe3800390032003200,-103.72524072454007
fffe3100310033003000,-788.6821353504934
fffe380031003300,7825.956139692494
fffe3400380037003000,18015.17897798474
fffe3700320037003300,136.2339182484693
fffe3300300033003000,307.64437110848485
fffe3400300032003000,-158.18665521923913
fffe3600330038003000,142.56188151961942
fffe3600340037003100,-177.3073887849282
fffe3800370038003900,781.9779425863053
fffe3700310037003900,885.0021394366363
fffe3200380030003800,5313.142206459507
fffe3700340037003700,787.2678085437933
fffe3500300030003600,-975.8886959346692
fffe3900320034003800,588.204496279832
fffe3400300032003400,12516.489308711194
fffe3300350038003400,854.6774338362484
fffe3700360037003600,-135.95020233372816
fffe3700350031003100,1193.5245908296438
fffe3600350033003100,119.49648685186503
fffe3400370039003700,3643.5290717166245
fffe37003100,278.54980743504416
fffe3500360037003700,-491.9329713651746
fffe3100360037003000,2263.7915221324633
fffe3600380039003700,977.1003336885492
fffe3300390037003800,269.2647382646951
fffe330033003200,-192.94884848253605
fffe3600350039003200,3664.3484363929642
fffe390034003300,-781.2392384601185
fffe310031003700,1386.7047446205925
fffe3600320032003500,891.019831411287
fffe3800300037003100,1184.8894045808665
fffe3300390038003100,299.80575015489876
fffe3400310035003500,-14598.460099088801
fffe3100310035003200,1623.8778164551811
fffe3900350032003300,6269.240231753273
fffe3900350031003200,12974.258979127671
fffe3200390032003400,-2505.055812031085
fffe3400380034003000,356.60947307070273
fffe3200390035003900,397.02315148540015
fffe3500360035003200,4446.453729579522
fffe3200380032003000,-227.23962734926363
fffe3800370034003800,397.1363950737152
fffe330030003300,1436.838937995699
fffe3800330035003100,-282.8284490897813
fffe3400320038003800,7132.581434649913
fffe3200320030003600,1138.0559593470523
fffe3300390032003100,-320.64436666056554
fffe3300320034003300,4354.589304153913
fffe3700310034003300,723.7324749803172
fffe3900320039003700,1064.756267993549
fffe3500320034003900,5644.019813139532
fffe380036003400,1464.6994025878778
fffe3300310032003600,1065.2043051794221
fffe3500360036003900,1981.683060690428
fffe3400320031003100,-172.40578096688614
fffe3200380038003900,703.2749643219117
fffe350033003700,3566.4250050164555
fffe3600310039003600,1569.6070460994788
fffe320039003500,1498.12008141006
fffe3700370032003400,3024.738752298854
fffe3400320039003500,2755.058176697509
fffe3900370035003900,-380.46366786611816
fffe3600300030003900,-656.6311145940726
fffe3600380031003800,251.76058650464006
fffe3300310039003700,3947.8932315756883
fffe3100340038003000,93.71790986059523
fffe3900300031003100,8737.305016502793
fffe3400300030003400,154.60454897639147
fffe3700320035003500,610.0002997762033
fffe3300350037003200,3247.989618413204
fffe3500330031003900,1230.693094272579
fffe3300320030003100,63.39722035326213
fffe3900340036003000,127.17126328593349
fffe3800360034003100,751.3618059424311
fffe3200320037003000,-1981.0175208229848
fffe3700370034003500,-207.43679917151485
fffe3800300036003800,3625.382673031512
fffe3200330038003600,1498.3859167326932
fffe3500310039003500,-1290.0554865912436
fffe3400320032003300,4157.70538125636
fffe3100300033003900,2837.2099412918824
fffe3400300030003100,193.80263332107506
fffe3400340036003600,173.90581423420804
fffe3800340032003500,1530.5149916595856
fffe3700350031003600,488.79148301338046
fffe3600310038003700,439.72816422872006
fffe3600300033003200,481.9821489944545
fffe3600330032003100,-404.6114233677263
fffe3500330032003000,1626.274225016082
fffe3300350039003900,-59.23905196846363
fffe3200390030003900,-946.9939143013848
fffe350038003800,-108.90684784045561
fffe3200390032003500,770.259103239724
fffe3800390039003600,125.41519672004392
fffe3200370030003200,5571.197987716622
fffe3600340035003700,25265.169331637888
fffe3300320032003300,824.6962778691102
fffe3800330036003500,348.80291534075695
fffe36003100,-389.21149717550725
fffe3100320039003600,-416.1507603676323
fffe3400390036003500,3454.2672853977188
fffe3100370037003200,1620.5669470549278
fffe3100350039003800,2970.717935315285
fffe3800320037003100,196.81914306985527
fffe3600350033003000,-198.56043729020166
fffe3100310030003900,159.19724526812524
fffe370030003500,182.3365217937262
fffe3900370038003900,36537.6557925458
fffe3200350031003300,684.7258084825976
fffe3600300034003500,2930.9659324501135
fffe3300360033003900,23174.896404503445
fffe3400320030003200,163.97821292387948
fffe3700330032003200,5885.2553385022975
fffe3500350032003400,-252.5999683388054
fffe38003300,16.47619816094857
fffe3800320030003900,8067.666125065688
fffe3700330033003400,-43.17003449791082
fffe3700340030003600,1982.1138615681762
fffe3200390032003000,143.6408793504179
fffe3500310039003200,39.76398283134131
fffe3700310038003400,914.1932200423885
fffe350031003100,460.12780224067546
fffe3400370039003200,1791.0521056463817
fffe3700380039003100,211.50526199419937
fffe3800320030003400,2905.619695189343
fffe3900390033003700,1074.4620136907424
fffe370030003400,846.4638463080341
fffe3800380038003900,783.8209452470412
fffe3400300035003000,280.6548572664767
fffe3300310037003300,2134.998194715374
fffe3800350037003100,5689.847493954681
fffe330037003600,858.1376907702254
fffe3200300034003300,316.01227341295817
fffe3500360034003500,1986.0697064511428
fffe3600310039003000,867.2750329055536
fffe3200310036003100,2562.2604711370914
fffe3300300038003000,938.209342405936
fffe3500320032003800,71.02809319623657
fffe3100320036003100,644.9528752421006
fffe3200380039003100,22718.158972674
fffe3700370035003800,97.00688576943867
fffe3600340033003400,-723.3146463581274
fffe3400350032003100,166.54792736387571
fffe3600330035003800,-554.9494107416672
fffe3800380030003700,13533.989495403515
fffe3100370037003100,239.30864051432786
fffe3500360037003900,6256.912489811527
fffe3900380034003800,155.7616074295304
fffe3300320031003300,1938.4180388920358
fffe3800380030003800,653.2184995480093
fffe370031003000,51766.43605660729
fffe3600390034003400,-460.6390850384105
fffe370038003800,5332.7212446223
fffe310034003200,-149.65073528963467
fffe3800370037003000,-2760.558750145031
fffe3300390037003900,157.40992370766503
fffe3100390031003300,-209.29153974309793
fffe3800310030003100,597.5314415936834
fffe3200330031003700,1230.2536836190257
fffe3300310037003400,2473.5367270685165
fffe3700350036003000,-485.9624803289171
fffe3100300036003300,446.45267888141393
fffe380035003700,952.0166882684455
fffe3600340032003700,186.62298558950852
fffe3900300036003400,338.97791410083914
fffe3600370031003000,3886.994543264106
fffe3500300031003200,121.92989099297506
fffe3800340039003200,227.88414819564696
fffe3600300036003400,-535.8581059301941
fffe3100300030003100,-19.694283685111714
fffe3400380032003600,-61014.859578881136
fffe3200310038003600,-132.58188233883448
fffe3400330038003000,-6.983543186594943
fffe3700330032003500,3461.1255400239966
fffe3900300030003900,534.6611766567119
fffe3100330032003800,3421.5281825828906
fffe3400320035003000,235.42109182875038
fffe3800390030003000,88.39901216472617
fffe3100360035003900,157613.3935169525
fffe3100310035003100,5684.530629387679
fffe330038003400,299.99102758544905
fffe3300310033003000,98.58999931093672
fffe3500350036003400,4263.966680049149
fffe3900330031003900,3768.213875542288
fffe350039003300,599.5886116963454
fffe3300380034003300,891.1990306833422
fffe3500340032003800,135.28674951013295
fffe3900380036003700,2486.5946482512786
fffe3700350035003000,14186.235607127603
fffe3600360035003400,5696.5499832159285
fffe3800330036003900,-103.05587772113722
fffe3700390038003900,29877.00345139493
fffe350038003500,959.1666960688269
fffe3600390039003800,2.240301306389483
fffe3600380035003900,425.19014196322246
fffe3100380036003300,9736.909616028413
fffe3700380039003400,483.3855953105517
fffe3400360036003500,286.1783287023866
fffe3800300030003700,183.9179453233669
fffe3800360035003300,-1232.044570424427
fffe380037003300,-640.160430838634
fffe3100340034003100,498.383665166652
fffe3500320033003200,1524.5181698479885
fffe3700350039003200,5179.084661327537
fffe3800320036003700,29.857275104839573
fffe3200380030003600,2301.7168331437947
fffe3100380033003500,-67.29646228727643
fffe3500350031003100,-598.716414899658
fffe3100320036003400,855.1641427690643
fffe3500330039003200,256.4443047226748
fffe3300300035003900,51.58120504270232
fffe3400360034003800,-230.28922128893146
fffe3500340037003000,1010.4727574838316
fffe3700300030003500,352.9459539125969
fffe3400310038003500,888.4794777545362
fffe3800350035003800,508.3985654209682
fffe3500390038003900,3355.278675669668
fffe3500310032003600,7549.280352038661
fffe3300380032003800,1064.8146374752646
fffe3800360034003800,148.95919605712425
fffe380033003400,390.4256381388409
fffe3100330038003400,2441.990847619067
fffe3200370031003000,398.2356821776971
fffe3400330039003900,8906.486139588877
fffe3500390038003200,-970.2240173486989
fffe3400370039003100,240.00144558418106
fffe3400380030003100,521.7669799555911
fffe3900330035003200,640.0163813874419
fffe32003800,-2453.3621339091596
fffe3400320039003600,-158.3311075469428
fffe3100300034003200,-58.129689894759395
fffe3400300034003400,80.42718882577219
fffe3100320031003900,47.796601335580135
fffe3700370032003700,437.1691975766769
fffe3400320039003200,718.3817423364494
fffe3900340030003400,9007.583287248912
fffe3900300031003500,11977.724467599937
fffe3400350035003500,279.362358382446
fffe3700390030003100,81.5192538799406
fffe3700320035003100,86.92075632954152
fffe3100340033003600,569.2289355933503
fffe3600350031003700,350.4055429232758
fffe3100350037003500,402.9226497217496
fffe3100380030003200,17.647064508280437
fffe3100360030003200,501.0012878294651
fffe39003600,1202.7696432900025
fffe3600340039003900,7908.248404953145
fffe3400380036003300,44.68034201477872
fffe390038003200,10925.371902521034
fffe3500360036003300,44.443641277465986
fffe3400380034003300,929.2039157064871
fffe3100390033003200,455.66930180740155
fffe3500380030003100,46880.18209630774
fffe3800310039003400,2003.1195520606373
fffe3800320032003700,649.569042498418
fffe3500340032003400,638.7133899385267
fffe3500300039003100,7310.3258044357435
fffe3500300032003900,-1705.7961091673983
fffe3200390037003000,44103.98865298857
fffe3300360038003000,82.40706985461861
fffe3400370030003200,436.4239258337325
fffe3300310033003300,-289.37746829168145
fffe3500340039003800,3098.750576900687
fffe3500370030003300,245.36102570523803
fffe3800350034003600,6441.600376882718
fffe350032003700,4530.023371555812
fffe3100330030003400,-2847.7433555681655
fffe3900350037003700,-296.0046276396033
fffe3100300031003700,-1181.0216083064242
fffe3100360036003400,173.6867590321349
fffe3300390031003200,-319.73976022653096
fffe3600310032003200,10723.044418521045
fffe3900360036003000,-60.79994925981964
fffe3300330030003800,212.1972816041939
fffe3800340037003500,117.22343726574695
fffe3900380035003400,-826.0096681659834
fffe3300320036003300,523.6505796514255
fffe3100360037003600,-472.1417348108098
fffe3800320035003100,-307.81175756173025
fffe3800300031003600,-245.95411782343763
fffe3600350035003600,595.0903500178993
fffe3600330031003200,7255.022779973631
fffe3900380030003600,-400.3732250859616
fffe3800320039003700,528.6653567589899
fffe3400310033003900,39116.28660168436
fffe3900340033003800,2285.8549444473597
fffe3600390030003400,135.47590179163853
fffe3200300030003100,-1234.228282518849
fffe3200340036003900,-538.6763948880016
fffe3200340038003600,256.9762873748539
fffe3500330033003800,680.8802911407279
fffe3600320038003400,265.74886938834607
fffe310035003200,-1258.8365594975212
fffe3400370031003200,1419.4939507848405
fffe3200330039003300,439.7878474595559
fffe3900370039003700,612.0408793293709
fffe3400360034003500,-264.2277823319987
fffe3900370038003200,-262.25534402638414
fffe3100320030003300,5349.817013618505
fffe3600350032003900,7898.4828068651705
fffe3900360030003700,1118.7601128958268
fffe3700380036003900,-668.667947483289
fffe3300300031003500,2647.002455355733
fffe3300320039003200,427.72246318910925
fffe3200380030003100,891.7095993352248
fffe320035003700,93.46532762672086
fffe3100320032003600,-381923.20359757915
fffe3900370036003000,67.14199173801126
fffe3600310031003500,3016.7933301867224
fffe3300320034003800,27566.1275526096
fffe3800390037003000,3834.819079476792
fffe3700380033003600,243.77055278008288
fffe3500360035003700,706.3424743426567
fffe3700380032003400,-58.672726992866956
fffe3900390036003100,12934.697494789123
fffe340037003400,2569.5565920611166
fffe3200300030003700,77.98501317265936
fffe3900340034003200,1713.469103045516
